5 T0 1 total: 0,000193456 integration: 0,000165624 thereof_state_evolution: 1,99E-006 evaluate_L_hs 2,71E-005 RHS_setup 1,95E-006 RHS_rate_evaluation 2,43E-005 elapsed_time: 0,000194499 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1879,95 rhs_malloc: 1,27E-005 ttrMemRhs 0,00014903 ttrMemNum 0 0,000045469
5 T0 2 total: 0,000203458 integration: 0,00017461 thereof_state_evolution: 2,04E-006 evaluate_L_hs 2,83E-005 RHS_setup 1,54E-006 RHS_rate_evaluation 3,50E-005 elapsed_time: 0,000204544 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1873,83 rhs_malloc: 1,28E-005 ttrMemRhs 0,000148359 ttrMemNum 0 0,000056185
5 T0 4 total: 0,000225663 integration: 0,000193397 thereof_state_evolution: 2,50E-006 evaluate_L_hs 3,16E-005 RHS_setup 1,98E-006 RHS_rate_evaluation 5,52E-005 elapsed_time: 0,000226772 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1887,09 rhs_malloc: 1,26E-005 ttrMemRhs 0,000149627 ttrMemNum 0 0,000077145
5 T0 6 total: 0,000247369 integration: 0,000211738 thereof_state_evolution: 3,07E-006 evaluate_L_hs 3,48E-005 RHS_setup 1,82E-006 RHS_rate_evaluation 7,54E-005 elapsed_time: 0,000248399 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1890,42 rhs_malloc: 1,41E-005 ttrMemRhs 0,000149316 ttrMemNum 0 0,000099083
5 T0 8 total: 0,000269415 integration: 0,000230107 thereof_state_evolution: 3,61E-006 evaluate_L_hs 3,85E-005 RHS_setup 1,91E-006 RHS_rate_evaluation 9,53E-005 elapsed_time: 0,000270457 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1877,03 rhs_malloc: 1,57E-005 ttrMemRhs 0,000149586 ttrMemNum 0 0,000120871
5 T0 10 total: 0,000292908 integration: 0,000249949 thereof_state_evolution: 3,76E-006 evaluate_L_hs 4,22E-005 RHS_setup 1,91E-006 RHS_rate_evaluation 0,000115723 elapsed_time: 0,000293846 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1900,11 rhs_malloc: 1,72E-005 ttrMemRhs 0,00015041 ttrMemNum 0 0,000143436
5 T0 20 total: 0,000405159 integration: 0,000343141 thereof_state_evolution: 6,01E-006 evaluate_L_hs 6,13E-005 RHS_setup 1,88E-006 RHS_rate_evaluation 0,000217298 elapsed_time: 0,000406198 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1953,22 rhs_malloc: 2,28E-005 ttrMemRhs 0,000153238 ttrMemNum 0 0,00025296
5 T0 30 total: 0,000516777 integration: 0,000436286 thereof_state_evolution: 9,15E-006 evaluate_L_hs 7,98E-005 RHS_setup 1,92E-006 RHS_rate_evaluation 0,00031624 elapsed_time: 0,000517803 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1979,44 rhs_malloc: 2,91E-005 ttrMemRhs 0,000156282 ttrMemNum 0 0,000361521
5 T0 40 total: 0,000631379 integration: 0,000532775 thereof_state_evolution: 1,08E-005 evaluate_L_hs 9,79E-005 RHS_setup 1,87E-006 RHS_rate_evaluation 0,000419871 elapsed_time: 0,000632372 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 2031,26 rhs_malloc: 3,63E-005 ttrMemRhs 0,000158381 ttrMemNum 0 0,000473991
5 T0 50 total: 0,000767009 integration: 0,00064569 thereof_state_evolution: 1,35E-005 evaluate_L_hs 0,000120619 RHS_setup 1,94E-006 RHS_rate_evaluation 0,00053844 elapsed_time: 0,000768275 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 2070,81 rhs_malloc: 4,45E-005 ttrMemRhs 0,000164349 ttrMemNum 0 0,000603926
5 T0 60 total: 0,000842835 integration: 0,000708688 thereof_state_evolution: 1,50E-005 evaluate_L_hs 0,000133484 RHS_setup 1,98E-006 RHS_rate_evaluation 0,000615112 elapsed_time: 0,000843984 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 2114,32 rhs_malloc: 4,77E-005 ttrMemRhs 0,000158863 ttrMemNum 0 0,000685121
5 T0 70 total: 0,00096482 integration: 0,000810442 thereof_state_evolution: 1,99E-005 evaluate_L_hs 0,00015347 RHS_setup 1,87E-006 RHS_rate_evaluation 0,000722302 elapsed_time: 0,000965866 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 2150,59 rhs_malloc: 5,47E-005 ttrMemRhs 0,000161911 ttrMemNum 0 0,000803955
5 T0 80 total: 0,00106096 integration: 0,000891867 thereof_state_evolution: 1,95E-005 evaluate_L_hs 0,000168374 RHS_setup 1,92E-006 RHS_rate_evaluation 0,000812633 elapsed_time: 0,00106216 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 2197 rhs_malloc: 6,12E-005 ttrMemRhs 0,000161725 ttrMemNum 0 0,000900435
5 T0 90 total: 0,0011989 integration: 0,00100752 thereof_state_evolution: 2,27E-005 evaluate_L_hs 0,000190482 RHS_setup 1,95E-006 RHS_rate_evaluation 0,000932969 elapsed_time: 0,00120096 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 2236,03 rhs_malloc: 6,85E-005 ttrMemRhs 0,000168364 ttrMemNum 0 0,001032596
5 T0 100 total: 0,00131779 integration: 0,00110654 thereof_state_evolution: 2,49E-005 evaluate_L_hs 0,000210667 RHS_setup 1,76E-006 RHS_rate_evaluation 0,00103985 elapsed_time: 0,00131949 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 2277,9 rhs_malloc: 7,95E-005 ttrMemRhs 0,000167344 ttrMemNum 0 0,001152146
5 T0 200 total: 0,00253161 integration: 0,00211821 thereof_state_evolution: 5,19E-005 evaluate_L_hs 0,000412941 RHS_setup 1,78E-006 RHS_rate_evaluation 0,0021378 elapsed_time: 0,00253312 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 2703,44 rhs_malloc: 0,000154158 ttrMemRhs 0,00018162 ttrMemNum 0 0,0023515
5 T0 300 total: 0,00406235 integration: 0,00335754 thereof_state_evolution: 8,66E-005 evaluate_L_hs 0,000715032 RHS_setup 2,07E-006 RHS_rate_evaluation 0,00351969 elapsed_time: 0,00406435 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 3124,13 rhs_malloc: 0,000247227 ttrMemRhs 0,000202451 ttrMemNum 0 0,003861899
5 T0 400 total: 0,00518186 integration: 0,00428713 thereof_state_evolution: 0,000138683 evaluate_L_hs 0,000909062 RHS_setup 2,36E-006 RHS_rate_evaluation 0,00451775 elapsed_time: 0,0051857 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 3537,34 rhs_malloc: 0,00032127 ttrMemRhs 0,00019752 ttrMemNum 0 0,00498818
5 T0 500 total: 0,00610924 integration: 0,00510481 thereof_state_evolution: 0,000166851 evaluate_L_hs 0,00101195 RHS_setup 1,83E-006 RHS_rate_evaluation 0,00536625 elapsed_time: 0,00611311 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 3953,93 rhs_malloc: 0,000380777 ttrMemRhs 0,000189069 ttrMemNum 0 0,005924041
5 T0 600 total: 0,00708854 integration: 0,00591688 thereof_state_evolution: 0,000216589 evaluate_L_hs 0,00117426 RHS_setup 2,25E-006 RHS_rate_evaluation 0,00629835 elapsed_time: 0,0070921 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 4330,2 rhs_malloc: 0,000381318 ttrMemRhs 0,000186841 ttrMemNum 0 0,006905259
5 T0 700 total: 0,00972229 integration: 0,00810673 thereof_state_evolution: 0,000281202 evaluate_L_hs 0,00164054 RHS_setup 2,20E-006 RHS_rate_evaluation 0,00876363 elapsed_time: 0,00972642 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 4682,89 rhs_malloc: 0,000452084 ttrMemRhs 0,000219075 ttrMemNum 0 0,009507345
