5 T0 1 total: 0,000187793 integration: 0,000162073 thereof_state_evolution: 2,05E-006 evaluate_L_hs 2,51E-005 RHS_setup 2,11E-006 RHS_rate_evaluation 1,91E-005 elapsed_time: 0,00018925 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1824,06 rhs_malloc: 1,26E-005 ttrMemRhs 0,000148536 ttrMemNum 0 0,000040714
5 T0 2 total: 0,000196987 integration: 0,000169425 thereof_state_evolution: 2,13E-006 evaluate_L_hs 2,67E-005 RHS_setup 1,86E-006 RHS_rate_evaluation 2,73E-005 elapsed_time: 0,000197957 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1830,14 rhs_malloc: 1,26E-005 ttrMemRhs 0,000149254 ttrMemNum 0 0,000048703
5 T0 4 total: 0,000214193 integration: 0,000183565 thereof_state_evolution: 2,36E-006 evaluate_L_hs 2,98E-005 RHS_setup 1,92E-006 RHS_rate_evaluation 4,28E-005 elapsed_time: 0,000215254 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1841,88 rhs_malloc: 1,41E-005 ttrMemRhs 0,000149233 ttrMemNum 0 0,000066021
5 T0 6 total: 0,000230843 integration: 0,000198063 thereof_state_evolution: 3,12E-006 evaluate_L_hs 3,21E-005 RHS_setup 1,84E-006 RHS_rate_evaluation 5,68E-005 elapsed_time: 0,000232031 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1838,94 rhs_malloc: 1,55E-005 ttrMemRhs 0,000149744 ttrMemNum 0 0,000082287
5 T0 8 total: 0,00024855 integration: 0,00021285 thereof_state_evolution: 3,52E-006 evaluate_L_hs 3,50E-005 RHS_setup 1,68E-006 RHS_rate_evaluation 7,24E-005 elapsed_time: 0,000249579 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1839,6 rhs_malloc: 1,57E-005 ttrMemRhs 0,00015162 ttrMemNum 0 0,000097959
5 T0 10 total: 0,000269125 integration: 0,000230144 thereof_state_evolution: 4,39E-006 evaluate_L_hs 3,83E-005 RHS_setup 1,94E-006 RHS_rate_evaluation 8,82E-005 elapsed_time: 0,000270098 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1844,21 rhs_malloc: 1,82E-005 ttrMemRhs 0,000152981 ttrMemNum 0 0,000117117
5 T0 20 total: 0,000354249 integration: 0,000300829 thereof_state_evolution: 6,01E-006 evaluate_L_hs 5,26E-005 RHS_setup 2,08E-006 RHS_rate_evaluation 0,000165114 elapsed_time: 0,000355332 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1898,2 rhs_malloc: 2,41E-005 ttrMemRhs 0,000153293 ttrMemNum 0 0,000202039
5 T0 30 total: 0,000443173 integration: 0,000374573 thereof_state_evolution: 9,42E-006 evaluate_L_hs 6,78E-005 RHS_setup 1,89E-006 RHS_rate_evaluation 0,000242423 elapsed_time: 0,000444198 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1939,77 rhs_malloc: 3,08E-005 ttrMemRhs 0,000154715 ttrMemNum 0 0,000289483
5 T0 40 total: 0,000528832 integration: 0,00044654 thereof_state_evolution: 1,02E-005 evaluate_L_hs 8,16E-005 RHS_setup 1,76E-006 RHS_rate_evaluation 0,000319267 elapsed_time: 0,000529819 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1967,61 rhs_malloc: 3,69E-005 ttrMemRhs 0,000156748 ttrMemNum 0 0,000373071
5 T0 50 total: 0,000622923 integration: 0,000525102 thereof_state_evolution: 1,31E-005 evaluate_L_hs 9,71E-005 RHS_setup 1,92E-006 RHS_rate_evaluation 0,000401025 elapsed_time: 0,00062421 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 2037,24 rhs_malloc: 4,41E-005 ttrMemRhs 0,000159061 ttrMemNum 0 0,000465149
5 T0 60 total: 0,000716588 integration: 0,000603669 thereof_state_evolution: 1,50E-005 evaluate_L_hs 0,000112181 RHS_setup 1,89E-006 RHS_rate_evaluation 0,000482578 elapsed_time: 0,000717681 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 2056,6 rhs_malloc: 5,03E-005 ttrMemRhs 0,000162639 ttrMemNum 0 0,000555042
5 T0 70 total: 0,000815468 integration: 0,000687887 thereof_state_evolution: 1,99E-005 evaluate_L_hs 0,000126777 RHS_setup 1,96E-006 RHS_rate_evaluation 0,000565321 elapsed_time: 0,000816598 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 2098,61 rhs_malloc: 5,65E-005 ttrMemRhs 0,000167744 ttrMemNum 0 0,000648854
5 T0 80 total: 0,00089762 integration: 0,000755878 thereof_state_evolution: 2,01E-005 evaluate_L_hs 0,000141039 RHS_setup 1,91E-006 RHS_rate_evaluation 0,000641016 elapsed_time: 0,000899161 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 2157,83 rhs_malloc: 6,42E-005 ttrMemRhs 0,00016627 ttrMemNum 0 0,000732891
5 T0 90 total: 0,000961656 integration: 0,000809188 thereof_state_evolution: 2,21E-005 evaluate_L_hs 0,000151697 RHS_setup 1,81E-006 RHS_rate_evaluation 0,000702441 elapsed_time: 0,000962833 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 2174,89 rhs_malloc: 6,82E-005 ttrMemRhs 0,000162921 ttrMemNum 0 0,000799912
5 T0 100 total: 0,00109968 integration: 0,000923406 thereof_state_evolution: 2,56E-005 evaluate_L_hs 0,000175542 RHS_setup 1,76E-006 RHS_rate_evaluation 0,000816853 elapsed_time: 0,00110087 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 2242,55 rhs_malloc: 8,09E-005 ttrMemRhs 0,00017011 ttrMemNum 0 0,00093076
5 T0 200 total: 0,00206842 integration: 0,00172577 thereof_state_evolution: 5,36E-005 evaluate_L_hs 0,000342694 RHS_setup 1,86E-006 RHS_rate_evaluation 0,00167066 elapsed_time: 0,00207 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 2656,43 rhs_malloc: 0,000155286 ttrMemRhs 0,000182771 ttrMemNum 0 0,001887229
5 T0 300 total: 0,00312582 integration: 0,00261145 thereof_state_evolution: 8,31E-005 evaluate_L_hs 0,00051619 RHS_setup 2,02E-006 RHS_rate_evaluation 0,00259741 elapsed_time: 0,00312784 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 3074,1 rhs_malloc: 0,000243521 ttrMemRhs 0,000194981 ttrMemNum 0 0,002932859
5 T0 400 total: 0,0048856 integration: 0,00409 thereof_state_evolution: 0,000163957 evaluate_L_hs 0,000803109 RHS_setup 2,26E-006 RHS_rate_evaluation 0,00410782 elapsed_time: 0,00488788 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 3489,33 rhs_malloc: 0,0003678 ttrMemRhs 0,000238017 ttrMemNum 0 0,004649863
5 T0 500 total: 0,00482963 integration: 0,00404984 thereof_state_evolution: 0,000164104 evaluate_L_hs 0,000783829 RHS_setup 1,90E-006 RHS_rate_evaluation 0,00409196 elapsed_time: 0,00483272 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 3898,96 rhs_malloc: 0,000379135 ttrMemRhs 0,000187776 ttrMemNum 0 0,004644944
5 T0 600 total: 0,00619977 integration: 0,0051999 thereof_state_evolution: 0,000217475 evaluate_L_hs 0,00100278 RHS_setup 2,27E-006 RHS_rate_evaluation 0,00534649 elapsed_time: 0,00620299 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 4288,43 rhs_malloc: 0,000421344 ttrMemRhs 0,000207837 ttrMemNum 0 0,005995153
5 T0 700 total: 0,00740702 integration: 0,00624425 thereof_state_evolution: 0,000253005 evaluate_L_hs 0,00118651 RHS_setup 2,25E-006 RHS_rate_evaluation 0,00650571 elapsed_time: 0,00741024 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 4629,56 rhs_malloc: 0,00043334 ttrMemRhs 0,000208096 ttrMemNum 0 0,007202144
5 T0 800 total: 0,00804275 integration: 0,00674711 thereof_state_evolution: 0,000277316 evaluate_L_hs 0,00133319 RHS_setup 2,07E-006 RHS_rate_evaluation 0,00714501 elapsed_time: 0,00804587 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 5000,26 rhs_malloc: 0,000415504 ttrMemRhs 0,000198405 ttrMemNum 0 0,007847465
5 T0 900 total: 0,0109724 integration: 0,00925915 thereof_state_evolution: 0,000391142 evaluate_L_hs 0,00176284 RHS_setup 2,14E-006 RHS_rate_evaluation 0,00983146 elapsed_time: 0,010978 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 5372,12 rhs_malloc: 0,000499075 ttrMemRhs 0,000243614 ttrMemNum 0 0,010734386
5 T0 1000 total: 0,00990055 integration: 0,00836447 thereof_state_evolution: 0,000359036 evaluate_L_hs 0,00155682 RHS_setup 1,83E-006 RHS_rate_evaluation 0,00891852 elapsed_time: 0,00990454 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 5998,36 rhs_malloc: 0,000418695 ttrMemRhs 0,000200844 ttrMemNum 0 0,009703696
5 T0 2000 total: 0,0189762 integration: 0,0160296 thereof_state_evolution: 0,00079951 evaluate_L_hs 0,00295382 RHS_setup 1,80E-006 RHS_rate_evaluation 0,0175543 elapsed_time: 0,0189802 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 10156,8 rhs_malloc: 0,000416776 ttrMemRhs 0,000202708 ttrMemNum 0 0,018777492
5 T0 3000 total: 0,0280816 integration: 0,0237338 thereof_state_evolution: 0,00175837 evaluate_L_hs 0,00434904 RHS_setup 1,83E-006 RHS_rate_evaluation 0,0256764 elapsed_time: 0,0280883 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 14345,7 rhs_malloc: 0,000421361 ttrMemRhs 0,000227742 ttrMemNum 0 0,027860558
