2 T1 1 total: 0,000188272 integration: 0,00012125 thereof_state_evolution: 3,56E-006 evaluate_L_hs 2,46E-005 RHS_setup 1,66E-006 RHS_rate_evaluation 1,72E-005 elapsed_time: 0,000189162 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1801,12 rhs_malloc: 1,38E-005 ttrMemRhs 0,000110124 ttrMemNum 3,80E-005 4,10384E-005
2 T1 2 total: 0,000197072 integration: 0,000128294 thereof_state_evolution: 3,89E-006 evaluate_L_hs 2,69E-005 RHS_setup 1,57E-006 RHS_rate_evaluation 2,55E-005 elapsed_time: 0,000198084 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1814,15 rhs_malloc: 1,38E-005 ttrMemRhs 0,000110893 ttrMemNum 3,74E-005 4,97895E-005
2 T1 4 total: 0,000213468 integration: 0,00014209 thereof_state_evolution: 4,51E-006 evaluate_L_hs 3,01E-005 RHS_setup 1,62E-006 RHS_rate_evaluation 3,89E-005 elapsed_time: 0,000214447 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1828,96 rhs_malloc: 1,64E-005 ttrMemRhs 0,000111709 ttrMemNum 3,68E-005 6,59736E-005
2 T1 6 total: 0,000228224 integration: 0,000152707 thereof_state_evolution: 4,86E-006 evaluate_L_hs 3,29E-005 RHS_setup 1,70E-006 RHS_rate_evaluation 5,03E-005 elapsed_time: 0,000229275 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1834,98 rhs_malloc: 1,66E-005 ttrMemRhs 0,000113042 ttrMemNum 3,74E-005 7,88289E-005
2 T1 8 total: 0,000244621 integration: 0,000166228 thereof_state_evolution: 5,43E-006 evaluate_L_hs 3,52E-005 RHS_setup 1,66E-006 RHS_rate_evaluation 6,31E-005 elapsed_time: 0,000245606 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1829,81 rhs_malloc: 1,75E-005 ttrMemRhs 0,000114763 ttrMemNum 3,81E-005 0,000092771
2 T1 10 total: 0,000256939 integration: 0,000176254 thereof_state_evolution: 5,97E-006 evaluate_L_hs 3,75E-005 RHS_setup 1,81E-006 RHS_rate_evaluation 7,57E-005 elapsed_time: 0,000258405 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1848,39 rhs_malloc: 1,97E-005 ttrMemRhs 0,00011232 ttrMemNum 3,73E-005 0,0001087988
2 T1 20 total: 0,000335977 integration: 0,000237323 thereof_state_evolution: 9,13E-006 evaluate_L_hs 5,26E-005 RHS_setup 1,81E-006 RHS_rate_evaluation 0,000140195 elapsed_time: 0,000337051 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1899,43 rhs_malloc: 2,49E-005 ttrMemRhs 0,000116195 ttrMemNum 3,95E-005 0,0001813094
2 T1 30 total: 0,000417917 integration: 0,000303266 thereof_state_evolution: 1,96E-005 evaluate_L_hs 6,76E-005 RHS_setup 1,61E-006 RHS_rate_evaluation 0,000204599 elapsed_time: 0,000419474 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1944,63 rhs_malloc: 3,37E-005 ttrMemRhs 0,000115964 ttrMemNum 3,80E-005 0,0002655013
2 T1 40 total: 0,000483575 integration: 0,000353863 thereof_state_evolution: 1,53E-005 evaluate_L_hs 8,01E-005 RHS_setup 1,69E-006 RHS_rate_evaluation 0,000267538 elapsed_time: 0,000484575 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1981,06 rhs_malloc: 3,96E-005 ttrMemRhs 0,00011621 ttrMemNum 3,91E-005 0,0003292691
2 T1 50 total: 0,00056631 integration: 0,000419241 thereof_state_evolution: 1,90E-005 evaluate_L_hs 9,50E-005 RHS_setup 1,59E-006 RHS_rate_evaluation 0,000333952 elapsed_time: 0,00056751 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 2025,56 rhs_malloc: 4,78E-005 ttrMemRhs 0,000119953 ttrMemNum 3,94E-005 0,0004081754
2 T1 60 total: 0,000640421 integration: 0,000475308 thereof_state_evolution: 2,18E-005 evaluate_L_hs 0,00011038 RHS_setup 1,57E-006 RHS_rate_evaluation 0,0003979 elapsed_time: 0,000641545 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 2069,2 rhs_malloc: 5,21E-005 ttrMemRhs 0,000121768 ttrMemNum 4,14E-005 0,0004783995
2 T1 70 total: 0,000713235 integration: 0,000534983 thereof_state_evolution: 2,60E-005 evaluate_L_hs 0,000122768 RHS_setup 1,57E-006 RHS_rate_evaluation 0,000459326 elapsed_time: 0,000714311 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 2117,45 rhs_malloc: 6,05E-005 ttrMemRhs 0,00012128 ttrMemNum 4,01E-005 0,0005529389
2 T1 80 total: 0,000801962 integration: 0,000602607 thereof_state_evolution: 2,85E-005 evaluate_L_hs 0,000139747 RHS_setup 1,65E-006 RHS_rate_evaluation 0,000532945 elapsed_time: 0,000802974 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 2173,95 rhs_malloc: 6,78E-005 ttrMemRhs 0,000124908 ttrMemNum 4,15E-005 0,0006366025
2 T1 90 total: 0,000904067 integration: 0,000682746 thereof_state_evolution: 3,73E-005 evaluate_L_hs 0,000159016 RHS_setup 1,68E-006 RHS_rate_evaluation 0,000613304 elapsed_time: 0,000905439 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 2205,28 rhs_malloc: 7,78E-005 ttrMemRhs 0,000127819 ttrMemNum 4,20E-005 0,0007356126
2 T1 100 total: 0,000991922 integration: 0,000751203 thereof_state_evolution: 3,84E-005 evaluate_L_hs 0,000175061 RHS_setup 1,70E-006 RHS_rate_evaluation 0,000686918 elapsed_time: 0,000993135 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 2255,78 rhs_malloc: 8,57E-005 ttrMemRhs 0,000130893 ttrMemNum 4,35E-005 0,0008187353
2 T1 200 total: 0,0017762 integration: 0,00137445 thereof_state_evolution: 8,38E-005 evaluate_L_hs 0,000319124 RHS_setup 1,59E-006 RHS_rate_evaluation 0,00134898 elapsed_time: 0,00177783 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 2706,59 rhs_malloc: 0,000161838 ttrMemRhs 0,000131702 ttrMemNum 4,37E-005 0,0016023949
2 T1 300 total: 0,0025457 integration: 0,00197799 thereof_state_evolution: 0,000118737 evaluate_L_hs 0,000466057 RHS_setup 1,58E-006 RHS_rate_evaluation 0,00200247 elapsed_time: 0,0025484 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 3162,68 rhs_malloc: 0,000239442 ttrMemRhs 0,000133982 ttrMemNum 4,53E-005 0,0023690947
