0,000062462
0,000069905
0,000086205
0,000102719
0,000111679
0,000126956
0,000191746
0,000262525
0,000333391
0,00039761
0,000455833
0,000530217
0,000588467
0,000680873
0,000751817
0,001475932
0,00212857
0,003652131
0,00394311
0,004856087
0,005262049
0,006649726
0,006728164
0,007243225
0,014602806
0,022967867
0,030408484
0,037457052
0,045091472
0,053098313
0,060419121
0,069145103
0,075912322
0,159096657
0,237272798
0,316983427
0,395716603
0,475950257
0,559270347
0,640325203
0,742182857
0,803244561
1,623073041
2,443307933
3,264200964
4,085379429
4,907810221
5,73340988
6,558768845
7,392279091
8,206228898
16,402088494
24,418187648
73,339275
706,303031
829,142255
592,596936
