0,000061517
0,000070748
0,000094512
0,000113314
0,000133905
0,000154473
0,000251937
0,000352936
0,000448322
0,000580334
0,000645955
0,000750022
0,000853126
0,000968376
0,001037482
0,002049355
0,003827292
0,004193841
0,005603982
0,007716496
0,007715689
0,009219168
0,010485536
0,01066718
0,021659458
0,031775512
0,043304412
0,053667543
0,063811202
0,075214582
0,086316653
0,097712307
0,107462698
0,221840991
0,33440064
0,442914651
0,554331373
0,665474741
0,777525586
0,887249103
1,022053524
1,114168663
2,240205972
3,365788898
4,507394844
5,615492804
6,723064122
7,853683559
8,959133132
10,10740404
11,211479488
22,415806427
33,406782938
87,091352
746,179092
795,645924
660,661771
