0,00003995
6,16147E-005
9,79922E-005
0,0001379182
0,0001739882
0,000213908
0,000400951
0,000590826
0,000782953
0,000973949
0,001237994
0,001393075
0,001596294
0,001769439
0,00218224
0,00410168
0,00600393
0,00819441
0,0098841
0,01180873
0,01385433
0,01560318
0,01749183
0,0194968
0,0387843
0,0580509
0,0775862
0,0964376
0,1155578
0,1348567
0,1542369
0,1735595
0,192119
0,383682
0,578017
0,772807
0,96429
1,15872
1,349736
1,543208
1,739021
1,92738
3,87418
5,80553
7,70108
9,67317
11,6085
13,55759
15,4841
17,45272
19,2914
46,1059
138,7508
