4,31957E-005
6,18713E-005
0,0001050439
0,0001454203
0,0001890753
0,000228228
0,000433579
0,000643305
0,000849695
0,00105731
0,001288917
0,001488165
0,001705277
0,001947578
0,00230384
0,00445231
0,00653257
0,00854636
0,01054495
0,01286677
0,01505646
0,01703228
0,0191473
0,0212785
0,0422804
0,06326
0,0841363
0,1055877
0,1267538
0,1474178
0,1680279
0,189521
0,210596
0,419757
0,633097
0,844509
1,050733
1,261598
1,474673
1,686734
1,900709
2,10608
4,22439
6,33628
8,41866
10,57474
12,65844
14,79188
16,88914
18,94579
21,0504
64,3388
148,9295
