6,23004E-005
7,06584E-005
9,17645E-005
0,0001092281
0,0001280318
0,0001455291
0,0002250244
0,0003163173
0,0003965652
0,0004817635
0,0005643337
0,0006608595
0,0007375014
0,0008321754
0,0010651934
0,002011117
0,0027956332
0,0046452943
0,0051288921
0,0063875086
0,007471611
0,0082066554
0,0088916313
0,0099748555
0,0198719461
0,0290109167
0,0377930225
0,0475956653
0,0580466092
0,066739639
0,0759312955
0,0861681989
0,0946108491
0,1998923178
0,2917196291
0,3887835916
0,484985893
0,583724837
0,6810192329
0,7784871922
0,9123375968
0,9750053423
1,9630958272
2,94741622
3,9344948392
4,9292087838
5,9034339452
7,1643623588
7,8627301461
8,8557048021
9,813217886
19,634303164
29,404975892
202,721058
1814,71895
837,632866
