7,07061E-005
7,20273E-005
8,68813E-005
9,90948E-005
0,0001079556
0,0001220803
0,0001771212
0,0002392642
0,0002937122
0,0003546643
0,0004086094
0,0004656509
0,0005241675
0,0005955716
0,0007292469
0,0013038237
0,0024062167
0,0025364175
0,0031439239
0,0046078209
0,00481875
0,0051423344
0,0069881214
0,007313049
0,0144474214
0,0206287914
0,0274072471
0,0336332448
0,0407294262
0,0483458358
0,0543256082
0,0613661201
0,0690940155
0,1453506374
0,2121345343
0,2836779964
0,3539569544
0,4258706288
0,4996299984
0,5726973253
0,6799371082
0,7175182873
1,4459030722
2,1760404061
2,9084336224
3,6533109839
4,3788546436
5,3892125628
5,848417653
6,5782339295
7,3347154657
14,64510134
21,8939905157
231,582614
1695,469058
875,405919
